filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-4952.png,Normal,0,0.9400302,0.059308037,7.56258e-05,0.0005860334,0
Lung_Opacity-1763.png,Lung_Opacity,1,0.7274855,0.27203682,0.00024665732,0.00023115735,0
COVID-2246.png,COVID,2,0.056921996,0.004146064,0.93869966,0.00023231351,2
Normal-4401.png,Normal,0,0.99659544,0.0033818108,1.4562495e-05,8.070717e-06,0
Normal-9542.png,Normal,0,0.3323066,0.667511,4.0616756e-05,0.0001418324,1
Lung_Opacity-1147.png,Lung_Opacity,1,0.0028887372,0.99704653,3.6059213e-05,2.8728275e-05,1
Viral Pneumonia-578.png,Viral Pneumonia,3,0.061497543,0.0035543356,0.00025061268,0.9346975,3
Normal-2588.png,Normal,0,0.99439526,0.005349366,0.00013409204,0.000121297206,0
Normal-1683.png,Normal,0,0.9984823,0.0014785734,2.5140924e-05,1.3994901e-05,0
COVID-2370.png,COVID,2,0.033011466,0.000805658,0.96612096,6.197288e-05,2
Normal-6214.png,Normal,0,0.9776829,0.022268368,3.1111984e-05,1.7577951e-05,0
Viral Pneumonia-50.png,Viral Pneumonia,3,0.009480536,0.000115117015,1.9926672e-05,0.99038446,3
Normal-6172.png,Normal,0,0.9948986,0.0049891328,6.369099e-05,4.8577458e-05,0
Normal-4350.png,Normal,0,0.9857598,0.013467379,0.00071952475,5.3229247e-05,0
Lung_Opacity-1286.png,Lung_Opacity,1,0.9140881,0.055254817,0.03043479,0.00022234688,0
Lung_Opacity-945.png,Lung_Opacity,1,0.0012157513,0.9987779,3.367617e-06,2.9518844e-06,1
Lung_Opacity-792.png,Lung_Opacity,1,0.13001928,0.8699591,6.643084e-06,1.4978332e-05,1
Viral Pneumonia-623.png,Viral Pneumonia,3,0.025913203,8.5649044e-05,6.4615044e-05,0.97393656,3
Normal-7894.png,Normal,0,0.9003539,0.099307135,0.00018701222,0.00015202,0
Normal-3126.png,Normal,0,0.995452,0.0030773703,0.0013345476,0.00013611365,0
Lung_Opacity-5945.png,Lung_Opacity,1,7.0955226e-05,0.99992335,4.9042565e-06,8.802497e-07,1
Lung_Opacity-5089.png,Lung_Opacity,1,0.31730098,0.68255293,7.319177e-05,7.286596e-05,1
COVID-2336.png,COVID,2,4.3360185e-05,9.1756135e-07,0.99994767,8.054741e-06,2
