filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-4952.png,Normal,0,0.85947645,0.09996957,0.034151748,0.0064021857,0
Lung_Opacity-1763.png,Lung_Opacity,1,0.52949035,0.46892378,0.00049989315,0.0010859106,0
COVID-2246.png,COVID,2,0.56755036,0.05639372,0.37197232,0.00408367,0
Normal-4401.png,Normal,0,0.96564364,0.03220983,0.0018830905,0.00026339636,0
Normal-9542.png,Normal,0,0.8260479,0.17116943,0.0023200957,0.0004625827,0
Lung_Opacity-1147.png,Lung_Opacity,1,0.0015517907,0.9981254,0.00027954136,4.326326e-05,1
Viral Pneumonia-578.png,Viral Pneumonia,3,0.0019883239,0.00046398083,0.00046503494,0.99708265,3
Normal-2588.png,Normal,0,0.9733425,0.014422521,0.00903393,0.003201058,0
Normal-1683.png,Normal,0,0.9687964,0.030686624,0.00038331436,0.00013379272,0
COVID-2370.png,COVID,2,0.16499108,0.02200626,0.80079526,0.012207455,2
Normal-6214.png,Normal,0,0.942226,0.057230774,0.0002695351,0.0002736113,0
Viral Pneumonia-50.png,Viral Pneumonia,3,0.07212314,0.0011230333,0.0009578388,0.92579603,3
Normal-6172.png,Normal,0,0.9798846,0.019752562,0.0003121887,5.060752e-05,0
Normal-4350.png,Normal,0,0.9692517,0.029766649,0.00087489083,0.00010676603,0
Lung_Opacity-1286.png,Lung_Opacity,1,0.9540521,0.03964843,0.005735495,0.0005639726,0
Lung_Opacity-945.png,Lung_Opacity,1,0.00036495156,0.9988513,0.00077103975,1.27613575e-05,1
Lung_Opacity-792.png,Lung_Opacity,1,0.56775403,0.43010038,0.0008225816,0.001323016,0
Viral Pneumonia-623.png,Viral Pneumonia,3,0.009687492,0.00067766424,0.003497499,0.98613733,3
Normal-7894.png,Normal,0,0.9585618,0.041161943,0.00017598527,0.00010029338,0
Normal-3126.png,Normal,0,0.9576454,0.026994342,0.014644716,0.00071555737,0
Lung_Opacity-5945.png,Lung_Opacity,1,3.4490074e-07,0.9999995,1.2139644e-07,1.9834024e-08,1
Lung_Opacity-5089.png,Lung_Opacity,1,0.09016818,0.90787107,0.0003628747,0.001597901,1
COVID-2336.png,COVID,2,0.001428975,0.00036104312,0.99332714,0.004882764,2
Lung_Opacity-425.png,Lung_Opacity,1,0.14716288,0.8453478,0.006617949,0.000871329,1
Viral Pneumonia-373.png,Viral Pneumonia,3,0.001958704,0.00020389512,0.0012162896,0.99662113,3
Lung_Opacity-1393.png,Lung_Opacity,1,0.0002945644,0.9957657,0.0036586781,0.000281056,1
Normal-6130.png,Normal,0,0.959619,0.04020243,0.0001061788,7.2419454e-05,0
Viral Pneumonia-594.png,Viral Pneumonia,3,0.0014918273,0.0011433344,0.0015638473,0.99580103,3
Lung_Opacity-4119.png,Lung_Opacity,1,0.9568838,0.041882753,0.00085824326,0.00037518915,0
Normal-2683.png,Normal,0,0.9833347,0.0140108075,0.0020589007,0.00059564895,0
Normal-2607.png,Normal,0,0.96621466,0.02725657,0.006276408,0.00025240923,0
Normal-1391.png,Normal,0,0.052368302,0.0010197086,0.0026399493,0.9439721,3
Lung_Opacity-1758.png,Lung_Opacity,1,0.46322095,0.5308519,0.0018221479,0.00410498,1
COVID-2911.png,COVID,2,0.00033604304,0.018239025,0.9622169,0.01920808,2
Normal-9195.png,Normal,0,0.96789974,0.028952558,0.0026168043,0.00053099304,0
Viral Pneumonia-1280.png,Viral Pneumonia,3,0.011937611,0.0009283274,0.00075089,0.9863832,3
Viral Pneumonia-837.png,Viral Pneumonia,3,0.001118819,0.00010806496,0.00024434607,0.9985287,3
COVID-888.png,COVID,2,0.0030808866,0.00051022787,0.99631566,9.319313e-05,2
COVID-113.png,COVID,2,0.0022522397,0.00040873513,0.99716574,0.00017337142,2
COVID-158.png,COVID,2,3.790308e-05,0.0001135565,0.99981683,3.1687094e-05,2
Normal-5085.png,Normal,0,0.95952004,0.034328975,0.0054541267,0.0006968447,0
COVID-3347.png,COVID,2,0.5177892,0.04798582,0.42441663,0.009808408,0
Lung_Opacity-3644.png,Lung_Opacity,1,0.867786,0.112948366,0.009427313,0.009838199,0
Lung_Opacity-5164.png,Lung_Opacity,1,0.045869965,0.9423744,0.0025152303,0.009240401,1
Normal-7133.png,Normal,0,0.98498005,0.014314143,0.00051020953,0.00019562063,0
Normal-644.png,Normal,0,0.7254782,0.0026084033,0.0057194224,0.26619405,0
Lung_Opacity-4137.png,Lung_Opacity,1,0.00050102064,0.99775594,0.0010605848,0.000682435,1
Normal-3380.png,Normal,0,0.80956703,0.18852788,0.0010653554,0.00083974726,0
COVID-3385.png,COVID,2,0.001794318,0.00041758848,0.9970464,0.00074170297,2
Normal-5748.png,Normal,0,0.93928534,0.057126377,0.0020546294,0.0015335605,0
Normal-5789.png,Normal,0,0.990515,0.008670712,0.00069695874,0.000117348674,0
Normal-1684.png,Normal,0,0.9543576,0.040164977,0.0048830123,0.00059431634,0
Normal-3703.png,Normal,0,0.9751267,0.024623198,0.00014978107,0.00010035142,0
Normal-2879.png,Normal,0,0.9392685,0.033845797,0.012388705,0.014496916,0
Normal-6598.png,Normal,0,0.8179394,0.010742683,0.16953048,0.001787344,0
Normal-2386.png,Normal,0,0.97433645,0.024424216,0.0005501314,0.00068928924,0
Normal-3931.png,Normal,0,0.95009637,0.048534367,0.0011710811,0.00019821072,0
Normal-1018.png,Normal,0,0.9866997,0.00097000715,0.001042848,0.0112874415,0
Normal-272.png,Normal,0,0.7963674,0.0045618517,0.009607403,0.18946333,0
Normal-9437.png,Normal,0,0.7294033,0.26959643,0.0005757563,0.00042446726,0
Normal-2229.png,Normal,0,0.99080384,0.0064830654,0.0025733707,0.00013969373,0
COVID-2235.png,COVID,2,0.010678398,0.0034311682,0.9855159,0.00037455792,2
Lung_Opacity-964.png,Lung_Opacity,1,1.2248867e-05,0.9977239,0.0022589162,4.972417e-06,1
Normal-1940.png,Normal,0,0.056404732,0.90213317,0.030716756,0.010745378,1
Normal-4019.png,Normal,0,0.9458593,0.04693617,0.006576628,0.0006278138,0
COVID-2417.png,COVID,2,2.1571397e-05,0.00015022706,0.9998209,7.3707215e-06,2
Viral Pneumonia-611.png,Viral Pneumonia,3,0.046955466,0.0021168399,0.04377833,0.9071494,3
